t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
3.100303,0.020136,3.100289,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.120321,0.020051,3.120295,1.000008,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.160080,0.019966,3.160051,1.000009,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.180264,0.020169,3.180234,1.000009,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.220397,0.020106,3.220380,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.260510,0.020077,3.260493,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.280725,0.020125,3.280707,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.320650,0.020040,3.320634,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.360322,0.019808,3.360297,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.381646,0.021343,3.381621,1.000008,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.420408,0.019949,3.420394,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.440599,0.020126,3.440584,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.460637,0.020096,3.460614,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.500421,0.019981,3.500396,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.540357,0.019943,3.540333,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.560540,0.020150,3.560516,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.600374,0.019889,3.600349,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.640607,0.020117,3.640585,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.680454,0.019996,3.680436,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.700537,0.020124,3.700514,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.740532,0.020088,3.740509,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.780690,0.020233,3.780674,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.820453,0.020036,3.820435,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.860367,0.020059,3.860347,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.880489,0.020070,3.880465,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.920396,0.020190,3.920370,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.960078,0.020016,3.960048,1.000008,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
3.980378,0.020208,3.980351,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.020380,0.020130,4.020358,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.060326,0.020168,4.060296,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.080517,0.019976,4.080489,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.120152,0.019830,4.120121,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.160543,0.020406,4.160516,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.200398,0.020058,4.200369,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.240629,0.020011,4.240604,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.280474,0.019947,4.280448,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.320137,0.020005,4.320111,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.360180,0.020019,4.360151,1.000007,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.400386,0.020198,4.400358,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.440258,0.020031,4.440231,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.460283,0.019997,4.460262,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.480562,0.020218,4.480545,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.520425,0.020062,4.520401,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.540539,0.020055,4.540520,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.580712,0.020329,4.580687,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.620122,0.019844,4.620095,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.660200,0.020063,4.660172,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.680203,0.019976,4.680179,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.700448,0.020182,4.700440,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.740067,0.019886,4.740039,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.760076,0.019998,4.760047,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.780124,0.020019,4.780098,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.800390,0.020118,4.800367,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.840333,0.020103,4.840307,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.860534,0.020104,4.860512,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.900270,0.019919,4.900244,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.920389,0.020075,4.920366,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.940421,0.020042,4.940403,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.960430,0.019940,4.960408,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
4.980520,0.020105,4.980502,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.020314,0.019739,5.020287,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.060176,0.020030,5.060146,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.080500,0.020218,5.080474,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.120017,0.019920,5.119992,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.140186,0.020024,5.140156,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.180065,0.019996,5.180034,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.200087,0.020003,5.200057,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.240153,0.020060,5.240122,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.260358,0.020234,5.260329,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.300247,0.019978,5.300221,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.340133,0.019903,5.340106,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.360151,0.020036,5.360123,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.380171,0.020006,5.380140,1.000006,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.400209,0.020053,5.400181,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.420253,0.019937,5.420228,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.440309,0.020044,5.440286,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.480483,0.020214,5.480461,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.520260,0.019999,5.520234,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.560298,0.020147,5.560275,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.580332,0.019973,5.580314,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.600331,0.019966,5.600312,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.620454,0.020102,5.620434,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.660453,0.020188,5.660428,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.680503,0.020015,5.680487,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.700667,0.020185,5.700643,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.740362,0.019868,5.740343,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.760674,0.020217,5.760660,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.800583,0.020179,5.800563,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.840985,0.020293,5.840968,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.880483,0.019898,5.880464,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.900909,0.020502,5.900888,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.940540,0.019995,5.940524,1.000003,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
5.960586,0.020117,5.960562,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.000591,0.020076,6.000579,1.000002,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.040808,0.020055,6.040784,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.080872,0.020391,6.080848,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.120070,0.019683,6.120040,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.140265,0.020119,6.140236,1.000005,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
6.180203,0.020029,6.180176,1.000004,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.400000,-0.400000,0.000000,0.000000,0.000000
